# Fourier_radius mean std
8.073722809212613072e+01 1.641822113132515224e+05 1.584596181875676848e+05
8.076199601297629727e+01 2.067060928877275437e+05 2.094532626022982586e+05
8.077437712542263171e+01 1.838448203490720480e+05 1.838191274024767918e+05
8.081150908131836275e+01 1.984167195718364674e+05 1.974251931284088641e+05
8.084862398334308864e+01 2.003764419213060464e+05 2.034768281430712086e+05
8.086099183166132320e+01 1.697909428205857985e+05 1.526040287586069317e+05
8.088572185497264400e+01 1.769961048222842510e+05 1.796125680240634247e+05
8.091044431963032935e+01 1.708013892922614468e+05 1.747492315707753878e+05
8.094751385929032494e+01 1.993322496940084384e+05 2.026715086500936886e+05
8.095986660068061269e+01 1.763778414897112525e+05 1.651628596621192119e+05
8.098456643089471640e+01 1.798149801349094196e+05 1.707988735531429120e+05
8.099691352144228063e+01 1.993530501696004358e+05 1.944792185214536439e+05
8.105862076300090280e+01 1.998134738141563721e+05 1.997719270363234391e+05
8.113260750154650225e+01 1.815313634394317050e+05 1.824274601986647758e+05
8.114493206602615771e+01 1.728303439306065557e+05 1.642038864333938691e+05
8.116957558100202164e+01 1.845583053280948661e+05 1.843927106050415896e+05
8.118189453320241000e+01 1.915628403226867958e+05 1.943007074915759149e+05
8.119421161634615203e+01 1.791663431838603283e+05 1.809905324380610255e+05
8.120652683128369631e+01 1.655487584164928121e+05 1.725558939161009621e+05
8.128037893612454923e+01 1.824041021653353819e+05 1.825739019900857820e+05
8.129268109737800785e+01 1.834518705373142730e+05 1.914000825360176968e+05
8.130498139720592121e+01 1.789677115128405858e+05 1.750105704530721705e+05
8.131727983645296831e+01 1.952903873001098109e+05 1.932177000556404528e+05
8.132957641596321707e+01 1.660659077635259600e+05 1.682044910353273444e+05
8.136645500450416080e+01 1.722899458245190326e+05 1.664796564038209035e+05
8.139103144695980063e+01 1.960063762706513517e+05 1.914470479808704695e+05
8.140331688573874658e+01 1.852113119293417549e+05 1.877768613262433792e+05
8.142788220259691911e+01 1.694921720642621513e+05 1.731025142336397548e+05
8.146471628870992276e+01 1.860215361999159504e+05 1.946300973750324047e+05
8.150153372789986861e+01 2.058279157213640283e+05 2.093818334813586844e+05
8.151380251221262085e+01 2.117928118343648384e+05 2.189002508660969033e+05
8.153833454271678249e+01 2.416013638410866261e+05 2.363629294195563416e+05
8.157511875565980120e+01 2.429450475907723594e+05 2.384489593340442225e+05
8.158737647455028252e+01 1.816313937936805887e+05 1.779696935211570235e+05
8.162413858657254195e+01 1.920051818329674134e+05 1.893245143841200334e+05
8.163638894512666866e+01 1.686143031269219937e+05 1.678678392594372272e+05
8.166088414902203851e+01 2.007696825670239050e+05 1.930897314020163903e+05
8.168537200747756799e+01 1.839663779108199524e+05 1.862635901967238169e+05
8.172209003690495877e+01 1.680497330303366180e+05 1.740853309320824919e+05
8.175879157619687021e+01 1.977499460643394268e+05 1.996729225629887369e+05
8.179547664755062897e+01 1.835039363120276248e+05 1.694752922565874469e+05
8.180770134895614376e+01 1.735589461889193917e+05 1.715880086833050009e+05
8.184436449750221243e+01 2.113915203086451220e+05 2.216080686360468389e+05
8.185658189785351624e+01 1.980651160424190457e+05 1.881573209635455569e+05
8.190543327521075412e+01 1.874760065638367669e+05 1.904287106911702140e+05
8.191764156761350080e+01 1.797263190181761165e+05 1.685164458518886531e+05
8.194205269579228457e+01 2.009290072641393344e+05 2.027058674562218075e+05
8.196645655388550722e+01 1.702499093347107409e+05 1.763237391731812095e+05
8.197865575867903942e+01 1.969180914456528262e+05 1.934970838619639399e+05
8.199085314838478666e+01 1.748874805128650332e+05 1.744305435076634749e+05
8.202743443507178256e+01 1.758089495173215400e+05 1.771937945249133336e+05
8.205181289892381358e+01 1.875889800094203092e+05 1.891441278580869548e+05
8.206399941509066309e+01 1.809008210844669957e+05 1.792338258727990906e+05
8.208836701993772067e+01 1.700580951292296522e+05 1.725376362157808617e+05
8.210054811022884280e+01 1.762629662572426023e+05 1.758790613179908541e+05
8.217359673277056231e+01 1.887570474137326237e+05 1.846072610275568441e+05
8.219793184746195891e+01 1.685355977840546402e+05 1.758128508974008728e+05
8.223442101699264128e+01 1.710942081386288628e+05 1.695613789151986130e+05
8.227089400267873032e+01 1.764749245777098695e+05 1.613028902294800500e+05
8.230735082603497688e+01 1.887600486974104133e+05 1.894305508301831433e+05
8.231949951256991937e+01 1.636986371004560206e+05 1.659567926340858394e+05
8.235593481953804940e+01 1.898687504356157151e+05 1.864503741836801928e+05
8.238021607157874371e+01 1.966706645192556898e+05 1.941582790598931606e+05
8.239235401419236382e+01 1.732999293810258387e+05 1.728223878475209058e+05
8.245301692479178257e+01 2.190701584311850602e+05 2.180331911644023203e+05
8.250151513760216915e+01 2.508184505095882341e+05 2.465020941180437221e+05
8.251363523685040491e+01 2.037715895788493217e+05 1.994211884993689891e+05
8.252575355608696839e+01 1.744226799729290360e+05 1.764071198621240910e+05
8.253787009609588665e+01 1.947664631371464930e+05 1.903947355843637488e+05
8.256209784156408205e+01 1.743499317165210960e+05 1.791693049190571473e+05
8.257420904858852850e+01 2.129287388339464669e+05 2.191286633707407746e+05
8.259842613512681453e+01 1.817486046671653748e+05 1.865393438651958131e+05
8.261053201620238440e+01 2.021205768184177577e+05 2.152268424336524913e+05
8.262263612352246867e+01 2.047644030683009769e+05 2.059758236139620130e+05
8.267103483082814819e+01 1.721221484405871015e+05 1.685590920386175276e+05
8.268313008105099016e+01 2.283737917567619879e+05 2.273395946218636818e+05
8.270731527501058622e+01 1.748914320529930410e+05 1.769476675560121366e+05
8.273149339882606057e+01 1.768804143805586209e+05 1.838997589147507388e+05
8.274357981136662943e+01 1.741576580999602447e+05 1.661810591300110973e+05
8.275566445869431220e+01 2.216572745779481775e+05 2.143623110972363502e+05
8.277982846080317358e+01 1.888726591586949071e+05 1.801699195036074088e+05
8.279190781712908631e+01 1.874556416771673248e+05 1.900035074733350484e+05
8.282813531644907812e+01 1.821185147399928537e+05 1.834099829995421460e+05
8.284020762890445155e+01 1.945565036209186947e+05 1.939986699891561002e+05
8.285227818231675201e+01 1.725199706121194467e+05 1.634394001313645567e+05
8.290054282090075333e+01 1.778974382564226398e+05 1.780820491971473966e+05
8.292466460589395183e+01 1.838615209571743035e+05 1.892084521654085547e+05
8.293672286749699651e+01 2.071679551013971795e+05 2.061149711965902825e+05
8.296083413274000407e+01 1.767624992631405476e+05 1.773764130098487367e+05
8.297288713790788961e+01 1.755530801765499054e+05 1.821240619714351487e+05
8.300903565275288543e+01 1.634878739820702467e+05 1.628065984088384139e+05
8.303312591971953793e+01 1.803946968954468030e+05 1.884052940463856212e+05
8.304516843260660153e+01 1.839690285228285939e+05 1.840589039155067294e+05
8.306924822098729067e+01 1.864125976883647672e+05 1.847453917747995583e+05
8.311738686941500021e+01 1.685375572755441535e+05 1.619371495099676831e+05
8.315347256729570802e+01 1.953396592911204789e+05 2.022216116925577517e+05
8.316549765377466485e+01 2.014307892839043052e+05 2.107378437941083685e+05
8.317752100177067121e+01 1.750131002566219831e+05 1.779559388939481287e+05
8.318954261203748501e+01 1.893787328857066168e+05 1.837549106200061506e+05
8.328565302619652755e+01 1.742975569906998717e+05 1.807699100888248358e+05
8.329765903073146660e+01 2.005610034256280633e+05 1.938503193575608893e+05
8.332166584988564750e+01 1.797062182471717824e+05 1.803511533394924481e+05
8.335766311503699910e+01 1.796634583186594245e+05 1.831865039377233770e+05
8.336965874945153132e+01 1.845240471537900157e+05 1.821575013501388603e+05
8.340563530121930569e+01 1.809959977152182546e+05 1.864913219854543568e+05
8.342961105027399071e+01 1.735106597745079780e+05 1.755513281558354502e+05
8.344159634139317916e+01 1.850572058191988908e+05 1.886946859821640246e+05
8.346556176052492049e+01 1.671063236336820992e+05 1.624005990900428733e+05
8.348952030045447259e+01 1.884231719143186929e+05 1.940997590109327866e+05
8.350149699256894564e+01 2.051564230928084289e+05 2.053353698473409167e+05
8.351347196710240439e+01 1.926036254598416854e+05 1.961021713822887396e+05
8.353741676638080094e+01 2.001759713467013498e+05 2.073596235719484976e+05
8.357332110189231855e+01 2.067649575456805760e+05 2.003454501888899540e+05
8.358528578643492324e+01 1.796025954500332009e+05 1.820936587830062199e+05
8.359724875855664550e+01 2.050402952556946548e+05 2.015183098508978146e+05
8.362116956847710014e+01 2.009829841229529411e+05 2.053859258675017918e+05
8.365703795856030922e+01 1.787656871235905855e+05 1.771324427815918752e+05
8.368094167730188815e+01 1.930223346122190706e+05 1.880288335479167872e+05
8.369289097647421727e+01 1.690149126107057673e+05 1.761563960180123977e+05
8.370483856982222903e+01 1.724687804248139146e+05 1.673601322821818176e+05
8.375261189957002728e+01 2.342918799250552547e+05 2.188071348673884640e+05
8.376455097474109834e+01 2.020556903030970716e+05 2.146598351243147918e+05
8.380035799446204692e+01 1.829979206587442604e+05 1.757893635785937659e+05
8.383614972074994398e+01 2.234097112177316158e+05 2.257266320174514840e+05
8.386000238492722758e+01 1.740006028886664426e+05 1.716384437847701483e+05
8.390768737130109400e+01 1.749451317698035564e+05 1.787398993564529228e+05
8.391960438419619095e+01 1.697690834544576937e+05 1.749457628088205238e+05
8.393151970505478232e+01 1.902430610155988834e+05 1.863624145873374073e+05
8.394343333459741530e+01 1.894909990014275827e+05 1.807370318690717395e+05
8.403868156985805626e+01 1.830737018745047972e+05 1.878470296838091162e+05
8.411004696229814215e+01 1.827280270866186183e+05 1.750184124661984097e+05
8.412193530821791398e+01 1.731338331387045619e+05 1.777365400144637097e+05
8.413382197428094855e+01 1.812519354607968708e+05 1.832551754273316474e+05
8.414570696119915283e+01 1.786553490192153258e+05 1.855997900063541310e+05
8.415759026968393641e+01 1.828154387265489786e+05 1.765025608311595279e+05
8.418135185419630773e+01 1.813292335924679646e+05 1.833181810027383617e+05
8.419323013164419933e+01 1.706053925229257438e+05 1.687280384530667216e+05
8.421698166047035272e+01 1.757932706399623421e+05 1.773545520245090302e+05
8.425259639916149013e+01 1.749254506624776986e+05 1.708313155238078907e+05
8.428819608936947816e+01 1.981402447776427143e+05 2.067447238975995861e+05
8.430005931196015467e+01 1.752108928903808119e+05 1.667625911532872415e+05
8.432378075015374463e+01 1.787835636480387475e+05 1.874787829816045414e+05
8.433563896716499642e+01 1.729398353608976176e+05 1.757602790189091465e+05
8.440675328431962043e+01 1.696549786443225457e+05 1.737235689544848865e+05
8.443044474595642157e+01 1.813774804299692914e+05 1.852165601480497280e+05
8.444228798416111204e+01 1.814140914298954594e+05 1.839593237114532967e+05
8.445412956155549011e+01 1.793149472478614771e+05 1.816838492196754087e+05
8.450147927699254069e+01 2.432037946003263351e+05 2.410037871187943965e+05
8.451331256080310084e+01 2.083182244055924239e+05 2.121104927047293459e+05
8.453697415923993219e+01 2.307390981014957069e+05 2.159033657685355574e+05
8.454880247525686343e+01 1.833888022979698144e+05 1.784058946958261658e+05
8.457245414436073361e+01 2.069778448354272987e+05 2.067818740734497260e+05
8.458427749883544777e+01 1.858094087865128531e+05 1.846117128289994143e+05
8.461973765026691296e+01 2.264600519208460464e+05 2.416313254035353311e+05
8.467880490417894634e+01 2.206451270796004101e+05 2.249093918937131821e+05
8.472602905837142373e+01 1.657954183561948303e+05 1.616734818054042698e+05
8.474963126763442745e+01 1.866865949318854837e+05 1.840634856837611878e+05
8.476142990771215580e+01 1.713443033505376661e+05 1.664164884728339093e+05
8.477322690566874996e+01 1.809681510369780008e+05 1.803118186029263306e+05
8.479681597795992332e+01 1.703522459790630965e+05 1.708793999402986956e+05
8.482039848998589093e+01 1.815254047629288980e+05 1.792807767202612595e+05
8.483218728760917315e+01 1.881550483094556257e+05 1.918408434213981673e+05
8.485575996949175703e+01 1.686003286818827328e+05 1.784219245624274772e+05
8.487932610477064088e+01 1.694201313193367096e+05 1.822928085072843533e+05
8.490288569889717962e+01 1.732758831655953836e+05 1.737468214097756427e+05
8.492643875731513958e+01 1.941724878505262022e+05 1.999274013269326533e+05
8.496175610237820308e+01 1.778138133988771588e+05 1.748580211393186764e+05
8.499705877264224796e+01 1.958689664933389868e+05 2.028645316195226042e+05
8.500882307149063877e+01 1.806281355225292500e+05 1.782583934661560052e+05
8.503234678638476396e+01 1.924572395248066750e+05 1.857749657169155544e+05
8.506762016184536890e+01 1.810924249719882500e+05 1.850810298005525838e+05
8.509112762209700520e+01 1.828337124409340322e+05 1.791461647736833256e+05
8.510287891722582287e+01 1.786277716436446062e+05 1.800345429201929364e+05
8.511462858991984604e+01 1.934926722258413502e+05 1.859392711194243748e+05
8.514986788010888574e+01 1.829003981545795396e+05 1.910289296444231295e+05
8.519683092697755455e+01 1.748663510211593821e+05 1.727505979359209596e+05
8.520856764433960961e+01 1.802871620798603399e+05 1.827044175540150318e+05
8.524376810066527810e+01 1.713122773746150197e+05 1.723215793829925824e+05
8.525549835641101026e+01 1.891769248036363570e+05 1.895267709359012078e+05
8.527895402735659047e+01 1.862197884818339371e+05 1.884974246307143476e+05
8.529067944388765454e+01 1.770298698407949414e+05 1.826007751411093923e+05
8.531412544239084639e+01 1.784813951584310271e+05 1.875865423900955066e+05
8.532584602569141907e+01 1.722973992340194527e+05 1.699140213895255874e+05
8.534928236370825516e+01 1.786906517557207844e+05 1.780411400883632596e+05
8.539613574395507101e+01 1.775252036833189777e+05 1.754053813741622434e+05
8.540784507292055139e+01 1.665027426702129887e+05 1.619131846799261111e+05
8.541955279676895429e+01 1.818609733954554831e+05 1.717263534242860915e+05
8.550146197580482976e+01 2.496104181451759068e+05 2.364222270885695762e+05
8.551315688243535362e+01 1.921331543083138531e+05 1.907676585061826918e+05
8.552485018987171372e+01 1.886979674219567096e+05 1.818617710349685221e+05
8.553654189876979785e+01 2.216874769785245298e+05 2.353869104076459771e+05
8.555992052357224509e+01 1.667502258707041619e+05 1.626685028972700238e+05
8.557160744078611003e+01 1.871602665477737901e+05 1.959689689970210020e+05
8.559497648810939552e+01 1.837848182609746000e+05 1.841581094125556992e+05
8.560665861952561784e+01 1.717680032929575536e+05 1.663435756788240978e+05
8.561833915698201736e+01 2.356237207608234021e+05 2.314169030360525358e+05
8.564169545262400618e+01 1.937569698435814935e+05 1.845184119282433530e+05
8.566504538024830140e+01 1.745125065852724365e+05 1.680704860558648943e+05
8.567671795768089282e+01 1.950094873920260579e+05 1.992039790031223674e+05
8.570005834303731262e+01 1.723000161739453906e+05 1.769165035705092887e+05
8.573505700703768184e+01 1.920293218221275019e+05 1.930715044162114791e+05
8.574672005388893581e+01 1.885380306610149564e+05 1.904988172068992862e+05
8.577004138975333092e+01 1.675119789381955634e+05 1.701000764802269987e+05
8.578169968005997248e+01 1.796303226259950898e+05 1.715059816031461814e+05
8.582831700551980703e+01 2.141068638068209984e+05 2.092443308643356431e+05
8.583996738116807990e+01 1.724139115469018579e+05 1.779998513194312982e+05
8.585161617581815108e+01 1.713530140994635876e+05 1.612966505660481926e+05
8.588655308021156998e+01 1.804814097015130683e+05 1.881968543011283327e+05
8.590983645660141121e+01 1.811165173527462175e+05 1.781786485406887950e+05
8.592147577875975628e+01 1.862509817493568698e+05 1.869367479400318116e+05
8.597964875480708713e+01 1.798629620226261613e+05 1.779202861915224348e+05
8.601453365565612330e+01 1.745613130834813928e+05 1.690499068151708925e+05
