x y flux
48.535715 869.70332 1.1574994
674.02529 497.59643 1.1574333
158.90763 19.578615 1.157198
645.35107 589.78818 1.1569294
446.9247 234.67843 1.1569272
837.62011 639.69479 1.1569019
268.27155 916.32862 1.156901
380.89482 726.6405 1.1568554
588.5795 538.47585 1.1566954
664.6833 136.74966 1.1566897
163.72559 742.32215 1.1566635
996.90977 365.3906 1.1564854
476.99444 939.64668 1.1564744
400.68436 650.55663 1.1564557
482.97877 715.19462 1.156439
804.79686 457.40611 1.1564054
179.57072 321.8017 1.1564051
222.17898 291.86048 1.1563086
748.92613 529.59079 1.1563046
895.43736 678.58734 1.1562992
796.79018 1004.8235 1.1561622
421.4316 377.69708 1.1561124
111.19977 571.69616 1.1561033
700.34453 334.3617 1.1557679
1017.108 443.53524 1.1556647
149.90021 649.13251 1.1555088
238.17966 559.37895 1.1553797
975.53271 627.7963 1.1552125
335.15612 446.43225 1.1551758
77.024216 472.99498 1.1548593
531.16943 728.29599 1.1547966
997.07167 760.70224 1.1546141
65.349683 30.094087 1.1545398
728.14221 154.92781 1.1544905
523.12495 581.4002 1.1544902
484.24186 643.37826 1.1543725
620.4545 697.09176 1.1542419
518.06029 995.12889 1.1542129
98.690763 224.3366 1.1542006
410.32201 259.50035 1.1540067
544.37122 942.57629 1.1539812
373.98671 132.64305 1.1539551
300.09616 850.56258 1.1538963
521.89582 783.87323 1.1538957
376.67725 849.53242 1.153872
834.80435 114.13009 1.1537097
442.24884 324.04928 1.1536922
92.601349 644.9073 1.1536862
471.6298 74.12771 1.1535515
291.87601 536.83758 1.1534114
859.15977 785.57472 1.1534109
1021.8199 129.32536 1.1532703
498.53391 342.70718 1.1532125
409.48262 466.35041 1.1531366
772.85703 510.34995 1.1530753
737.51771 784.30883 1.1529605
855.19745 1016.6267 1.1529507
472.43657 417.3907 1.1529232
525.56936 948.39229 1.1528534
640.26609 904.80519 1.1527697
446.94074 492.07187 1.1527617
219.24591 256.57496 1.152741
827.52659 960.93913 1.1526835
25.300589 79.183583 1.1526817
889.21131 48.38114 1.1526071
648.11035 1008.927 1.1524435
172.51469 477.92004 1.1523919
305.55958 443.2955 1.1523492
407.56894 992.52312 1.1520545
148.61311 219.41768 1.1520362
863.11385 172.44636 1.1515888
589.15325 927.03204 1.1514884
471.49317 446.30748 1.1514762
664.17695 240.83037 1.1513008
82.992205 881.3281 1.1512266
69.982795 367.0649 1.1510902
812.34783 614.29368 1.1510589
487.06717 681.86122 1.1510278
31.858282 547.85211 1.1509878
43.531207 250.87217 1.1509496
878.7393 866.38741 1.1507207
445.86844 1017.3652 1.1505871
450.20395 944.04829 1.1505177
254.1814 377.01158 1.1504612
366.71453 522.79007 1.1503337
705.12052 157.55223 1.1501689
445.81256 710.42031 1.1501112
592.97243 332.31843 1.1501
851.17154 830.7575 1.1500189
695.70909 856.8148 1.1499944
721.11684 701.17685 1.1498975
901.84643 413.32032 1.1498712
475.24355 228.75592 1.149862
536.40643 586.95337 1.1497857
574.44391 338.87143 1.1497438
977.85625 50.380446 1.1497365
282.09747 345.59748 1.1496951
788.57989 445.32651 1.1496214
165.81147 750.18256 1.1496126
854.77426 699.33737 1.1495296
17.48977 721.48022 1.1493801
319.11258 450.03838 1.1492748
523.88664 745.82517 1.1491959
1020.2596 725.21514 1.1491557
655.215 165.57094 1.1491296
925.4798 924.65116 1.1490878
862.30446 252.35853 1.1490698
570.54725 768.81757 1.1488748
504.54224 534.03316 1.1487459
136.13851 887.32022 1.1487152
952.54826 420.47068 1.1486928
953.77913 207.46913 1.1486817
680.91525 837.94211 1.1485811
968.65705 805.51893 1.1485557
606.76315 589.5205 1.1485479
114.46107 26.54682 1.1485214
627.28919 604.17909 1.1483612
190.36707 226.23637 1.148268
2.4916877 336.21549 1.1482533
831.85671 833.11741 1.1481109
605.45837 545.83306 1.1479791
484.89841 886.51511 1.1479476
93.950784 456.79788 1.1478858
607.47175 533.13731 1.1478616
660.92294 208.52945 1.1478055
773.41746 93.42291 1.1476839
404.64469 529.26949 1.1476566
560.11928 929.04736 1.1475592
718.99876 928.5322 1.1474489
278.62073 1015.9181 1.1474061
733.26215 675.64411 1.1473129
507.4005 701.50773 1.1472722
567.72801 851.10077 1.1470771
537.50284 354.50608 1.147057
60.592386 456.0855 1.1469946
263.96098 347.74198 1.146991
799.14287 72.616337 1.1469377
599.66826 406.72709 1.1468625
814.38045 442.08593 1.1468264
925.4269 34.079064 1.1468164
414.39273 265.64288 1.1466828
703.68356 224.82863 1.1464836
896.54308 559.6354 1.1464484
981.02646 534.63555 1.1464455
628.35872 717.25577 1.1463027
71.662685 104.84221 1.1463006
214.5872 748.18401 1.1462108
702.26794 399.9258 1.1461551
902.43901 481.77178 1.1460938
179.85513 703.25265 1.1460175
324.27058 391.59135 1.1458641
155.56578 374.32007 1.1457662
70.056182 1008.7721 1.1456715
954.64333 381.46336 1.1456436
934.30189 260.87734 1.1455291
50.863046 197.61977 1.1454716
930.03043 127.10888 1.1454541
312.95875 65.949453 1.1453187
100.05619 395.55248 1.1452347
601.71175 644.18828 1.1451102
107.37264 263.31635 1.1450901
509.57686 750.32609 1.1450878
361.5428 320.10583 1.1450862
791.45178 715.88706 1.1450511
525.1756 661.66143 1.1449779
416.8986 957.19486 1.1449749
329.84063 847.5535 1.1448134
507.51347 564.09085 1.1445314
335.02998 125.62859 1.1441433
580.96313 184.29768 1.1440538
17.163762 183.81333 1.1440264
156.19979 139.60474 1.1440056
145.25406 103.51032 1.1439788
290.73835 570.37524 1.1435709
128.65886 141.72242 1.1435497
157.00205 792.62587 1.1435285
17.211408 728.34077 1.1433313
26.123354 1018.5175 1.1429723
496.39637 495.29254 1.1429566
102.52599 894.25254 1.1429319
439.25904 696.6414 1.1428166
171.49143 223.57642 1.1428032
705.45634 639.02398 1.1427064
7.6801087 794.20424 1.1426752
180.59911 803.83478 1.1425415
592.71616 567.09161 1.1425334
252.06654 258.54776 1.1423545
65.828627 231.46365 1.1423224
563.85043 347.85625 1.1422982
561.96761 1011.7852 1.142297
843.01087 981.44593 1.1422142
323.6377 148.75397 1.1421985
1008.4678 34.22465 1.1421952
285.30867 948.00752 1.1421301
293.9623 843.67857 1.14212
410.1382 870.4592 1.1421178
554.24798 108.2634 1.1420884
130.47267 394.07671 1.1420515
573.64533 518.76177 1.1419499
406.14082 597.81405 1.1419207
49.199939 137.54712 1.1417423
824.04073 314.3192 1.1417341
763.03581 43.984047 1.1416986
130.11582 947.09858 1.1415781
1014.3471 67.380556 1.1415702
694.85379 520.34196 1.1414751
136.56212 505.87002 1.1413049
223.43326 842.02922 1.1412811
925.82508 414.16359 1.1412075
96.355039 63.168559 1.1411283
320.30925 976.10993 1.1410552
498.20949 925.1888 1.140998
867.99379 92.789771 1.1409526
195.71832 602.36564 1.1409296
189.22677 239.38754 1.1409132
563.72956 231.19311 1.1407962
378.43822 807.14623 1.1406587
565.33381 790.78755 1.1403276
47.747312 884.4733 1.1403088
868.40301 729.18667 1.1401837
255.60436 702.14331 1.1400238
342.47967 45.228554 1.1400037
434.63547 565.99935 1.1395843
540.25712 840.99575 1.1395203
1.5898669 560.51782 1.139507
784.78922 950.70901 1.1394852
697.50884 911.93306 1.1391997
808.48873 228.61377 1.1390979
309.34569 93.790561 1.1390825
991.60384 956.18847 1.1390813
56.346176 510.58199 1.1390733
998.59963 204.74188 1.1389621
775.46345 870.89343 1.1389615
209.77902 712.01567 1.1389025
311.10686 118.17093 1.1388805
498.06635 429.39993 1.1388084
463.72028 823.45618 1.1387669
836.35572 938.76091 1.1385506
714.95426 570.98821 1.1384999
643.73465 687.99003 1.1384766
962.42925 139.31976 1.1383938
979.13263 296.74475 1.1383101
831.30292 49.604961 1.1381753
986.03144 709.17988 1.1380101
465.32196 529.14693 1.137991
599.02502 946.45694 1.1378706
965.73455 442.99502 1.1377562
942.07169 56.920251 1.1377391
345.9144 181.20543 1.1377253
632.77982 541.36037 1.137626
331.76224 132.74268 1.1375385
296.05217 95.515858 1.1373865
890.34215 739.19996 1.137351
821.42625 997.35883 1.137307
703.32446 875.74141 1.1372888
425.88265 541.48699 1.1371196
385.7935 784.10821 1.1370918
901.43194 173.69842 1.1370378
497.55736 1020.3533 1.1369707
58.711424 41.912222 1.1369435
808.31219 636.81348 1.1369149
786.61243 491.21214 1.1367261
468.43701 1009.6461 1.1366594
66.521109 754.34729 1.136645
202.60796 54.242082 1.1365596
302.83243 679.71288 1.1365329
392.69397 527.72951 1.1364662
388.07933 688.38914 1.1363487
893.61327 188.94931 1.136325
215.54865 34.50505 1.1362888
233.71061 21.715728 1.1362321
274.63121 317.10022 1.1362002
379.34973 357.00305 1.1361876
195.02137 730.19899 1.136101
786.49524 825.60681 1.1360475
453.90978 78.806606 1.1360417
899.38373 1003.9565 1.1360262
58.574051 124.12433 1.1358882
121.02446 958.39993 1.1357762
162.74254 804.58654 1.1357125
993.60643 898.40449 1.1356076
995.41536 959.48144 1.1354919
601.9258 1009.5792 1.1354778
528.982 607.00153 1.1354648
294.69343 512.32859 1.1354273
860.87635 191.11671 1.1353898
339.20072 672.31679 1.1353068
393.23376 582.71589 1.1351185
926.17845 714.10568 1.1350965
202.79901 77.242323 1.1350438
131.83069 94.348087 1.1350132
587.76712 837.30701 1.1349428
1.767888 128.5295 1.134925
483.77347 1016.0683 1.1348493
34.389328 898.2891 1.1346659
641.99345 498.78198 1.1345985
186.90043 529.75879 1.1344883
200.8188 821.32033 1.1344224
872.44667 643.90122 1.1343948
275.08319 165.08733 1.1343886
572.59786 400.57315 1.1342631
975.82904 721.5472 1.134172
278.54289 586.11359 1.1340551
62.776455 171.43232 1.1340542
568.76093 175.33885 1.1340251
295.25898 487.59033 1.1340012
223.32799 809.02033 1.1339927
130.39397 540.66631 1.133896
685.91976 829.57429 1.133856
504.41654 716.30847 1.1338145
213.31096 904.56487 1.133698
175.65991 930.13057 1.1336906
761.09276 378.57944 1.1336332
213.43012 525.33683 1.1336101
248.64806 885.74098 1.1332245
605.28281 882.17947 1.1331378
739.82948 103.80002 1.1328569
17.510663 35.239325 1.1326516
688.83356 784.63489 1.1326221
654.84478 156.79903 1.1326196
295.71369 256.21247 1.132557
744.85332 201.35091 1.1325457
59.293636 976.47697 1.1325322
356.74296 334.33449 1.1323534
957.86052 883.32353 1.1323058
329.7868 283.39794 1.132282
744.64215 995.67804 1.1321855
139.36883 28.090661 1.1320297
285.70801 721.19363 1.1319773
49.250711 462.3953 1.1319546
613.50489 976.21813 1.1319217
453.24958 896.49213 1.1317602
127.34622 681.52285 1.1317306
975.18646 40.923406 1.1316357
560.32457 275.65506 1.1316171
383.35088 535.89897 1.131596
115.31564 19.508662 1.1315913
308.37562 207.85997 1.1315532
504.29362 197.17826 1.1314847
157.14488 688.03487 1.1313633
292.54703 67.032581 1.1312479
402.96624 77.74975 1.1311177
757.90175 522.57433 1.1309795
153.92497 473.81508 1.1309307
709.99564 749.0441 1.1308382
431.69643 414.60883 1.1308336
337.91143 161.53528 1.1307974
300.33432 1020.7016 1.1307618
624.60189 375.65973 1.1307386
146.01573 123.47509 1.1307206
334.92463 286.58258 1.1303596
696.80449 943.9478 1.1303534
542.83915 357.64059 1.1303493
869.79334 703.15593 1.1303007
212.12593 241.58098 1.1302739
621.15599 533.75919 1.1301013
230.01906 259.70477 1.1300516
989.49829 210.71445 1.1300498
867.75835 900.21496 1.1298641
94.990195 732.09002 1.1298213
914.53969 639.77281 1.1297611
74.10721 182.86338 1.1297406
406.80597 799.5549 1.1297245
910.74374 877.24996 1.1295298
835.84536 589.57027 1.1295267
139.17742 248.86474 1.1294661
98.377897 240.73508 1.1294245
403.38235 366.63822 1.1293374
941.40555 239.65433 1.1292635
333.8922 742.64705 1.1292223
396.19273 204.98365 1.1291945
326.27152 644.07321 1.1291858
832.87426 491.18138 1.1290912
828.61015 359.06742 1.1289542
936.20249 221.84382 1.1288777
851.19647 403.74832 1.1288518
191.18367 199.53002 1.1287549
189.5687 802.94019 1.1287184
79.996234 721.83737 1.1285544
126.6154 702.55099 1.1284248
581.20723 571.5669 1.1284247
677.74069 719.30687 1.1283615
216.98874 706.23945 1.1283609
139.41114 111.55853 1.1283292
239.00261 633.11834 1.1280615
454.79162 472.42391 1.127894
173.52743 265.33182 1.1278656
306.2975 869.95118 1.1278264
71.836904 257.80262 1.1276043
600.50325 36.911926 1.1275117
740.80861 658.09278 1.1274702
155.03623 351.85633 1.1273434
637.36453 1005.8764 1.1273117
141.29982 99.661011 1.127281
268.69333 174.82292 1.1272226
765.09947 93.229679 1.1271774
88.374384 781.595 1.1271754
775.86324 161.51536 1.1271441
825.98387 249.85836 1.1271311
467.06723 617.30577 1.1270818
827.68904 950.61318 1.1270778
334.70585 814.41167 1.1269956
877.39256 837.63314 1.1269042
632.62395 25.014617 1.1268911
761.47131 147.31508 1.1268821
288.57661 126.9097 1.126778
89.48892 770.08419 1.1267197
82.902104 543.78261 1.1266607
481.87303 294.7877 1.1266176
959.68955 533.50154 1.1265924
931.22174 759.06553 1.1265469
674.4026 989.26763 1.1265045
642.50081 717.22357 1.1264322
188.18353 1006.1912 1.1264065
280.97188 32.32846 1.1263853
31.877121 511.29506 1.1263287
709.23214 397.07365 1.126212
44.171615 57.565932 1.1259501
837.38487 340.71621 1.1259356
220.80144 1021.955 1.1258714
679.33871 236.85841 1.1257225
238.515 541.18162 1.1255928
734.96485 413.2107 1.1255894
374.93143 226.08567 1.1254725
949.93599 174.83478 1.1254047
414.99355 534.94491 1.1253829
365.07886 1009.7577 1.1253306
516.9544 92.887049 1.1252979
560.51178 48.723978 1.1252808
540.21511 904.02388 1.1252704
243.78208 737.77993 1.1252554
393.33455 27.521354 1.125098
823.37764 442.25867 1.1249814
526.89326 596.67814 1.124836
260.3276 710.39765 1.124784
932.97183 788.71807 1.1247486
975.58723 451.25321 1.1246989
816.91086 582.74631 1.124633
561.30896 523.45422 1.1244796
107.33772 283.15466 1.1244753
175.21412 964.01768 1.1244258
149.87654 578.4046 1.1242642
678.22439 34.493635 1.1242535
1021.6454 44.197178 1.1242391
397.79095 369.54764 1.124186
329.37071 546.96291 1.1240392
1000.2169 379.1432 1.1239666
856.87641 214.95053 1.1239136
341.07578 148.84409 1.1237994
285.38653 655.01837 1.1237599
537.81186 414.68911 1.1237341
404.68507 578.73098 1.1234844
558.56879 85.194282 1.1231817
817.14394 44.932539 1.1231568
557.44617 586.11182 1.1231192
316.66367 625.09721 1.1230845
682.1813 190.07741 1.1229578
612.57432 388.93934 1.1229238
124.77522 630.53425 1.1229215
307.02415 790.78093 1.1228428
985.74658 590.55335 1.1227511
698.12195 677.23101 1.1224756
177.8287 145.06702 1.1224636
808.65913 1005.0928 1.1223452
455.93431 374.66219 1.1223203
466.14323 666.39886 1.1222719
44.376359 820.41258 1.122232
371.96666 333.16661 1.1222123
668.86479 605.78271 1.1221767
964.38586 789.4974 1.1221282
834.18138 841.04713 1.1221071
969.96147 173.8735 1.12207
790.51204 107.6986 1.121998
704.46067 125.62766 1.1218678
362.25673 20.715664 1.1218433
659.0494 392.83675 1.1218
678.04894 155.11981 1.1217962
10.209346 514.07652 1.1216283
119.12419 501.73668 1.1214976
723.99987 508.73448 1.1214971
783.48672 40.903043 1.1214283
306.94569 67.553282 1.1214092
111.34369 829.07701 1.121302
540.89153 184.40972 1.1211915
483.81594 958.06384 1.1211874
967.35426 664.72049 1.1210215
759.36244 578.76918 1.1208965
1004.268 767.89083 1.1207652
439.11893 394.60837 1.1206262
435.45095 971.1032 1.12045
213.13094 698.15245 1.1204459
934.05895 136.28116 1.1203959
726.71657 750.26516 1.1201905
8.978934 696.98435 1.120166
355.8679 60.378214 1.120079
914.24958 729.07356 1.1200756
802.70071 935.37544 1.1199857
305.44511 1011.3509 1.1199519
158.94611 592.56307 1.1197154
164.77029 66.96292 1.1196755
237.20052 493.6917 1.1195852
913.71366 499.69407 1.1195845
547.10474 610.24758 1.1191665
908.47844 119.06036 1.1191269
13.213754 84.133488 1.1190661
556.64893 641.13668 1.1187414
57.255775 550.92616 1.1185706
1.9180351 152.13702 1.1185113
813.44492 147.01862 1.1184178
190.55614 469.56797 1.1183645
612.08988 301.27727 1.1183392
653.49922 133.6673 1.1181879
484.35128 213.57942 1.1180612
462.31878 315.756 1.1179314
114.07116 670.42362 1.1178726
274.09221 478.93431 1.1177689
1021.9449 689.92802 1.117725
712.60586 408.03086 1.1176491
254.9897 66.86273 1.117621
896.66669 295.53645 1.1176132
143.79812 1020.1862 1.1175812
245.94426 487.82886 1.1175778
398.61671 714.63526 1.1175533
565.6373 623.96785 1.1175167
273.86587 358.91679 1.1174258
298.54279 643.40472 1.1173762
852.58225 158.95956 1.1173169
391.51045 282.27962 1.1172784
956.16099 122.01168 1.1172479
349.90665 370.70306 1.1171464
395.8134 690.32282 1.1171223
490.27894 102.43472 1.1170527
421.79836 245.25281 1.1170434
945.84318 848.81009 1.1169731
733.46887 753.82685 1.116963
18.792826 658.09554 1.1169568
516.98985 15.066649 1.1167874
229.07867 666.71557 1.1167602
660.13219 666.52813 1.1166958
729.93788 74.386705 1.1166733
597.74624 1020.0995 1.1166554
392.7683 481.38942 1.1166553
573.94486 169.61571 1.116647
824.91801 368.21334 1.1166075
452.77614 605.24024 1.1165892
391.06347 1006.3698 1.116579
822.90051 286.65825 1.1165709
838.91637 665.69411 1.1165616
536.99051 39.023085 1.1165164
367.9609 941.25729 1.1164706
161.8324 395.69164 1.1164704
700.0683 897.82305 1.1163339
653.24302 351.97008 1.1163118
1006.5857 376.88479 1.1162588
308.05768 957.99274 1.1161984
598.42296 304.51908 1.1161921
577.37376 266.13856 1.1161199
767.52751 158.67755 1.1160985
825.81114 105.46018 1.1160461
159.01292 847.61578 1.11598
227.82619 187.38465 1.1157378
957.63818 746.72643 1.1156702
485.07833 932.77641 1.11566
978.33048 457.13152 1.1155059
742.51577 123.39703 1.1154629
70.833771 208.37556 1.1154559
121.77375 586.34571 1.1153731
82.336051 608.19633 1.1152778
591.19194 515.18802 1.1151448
368.24252 757.16713 1.1150227
918.06747 44.453277 1.1149525
627.14405 90.011443 1.1147043
750.42336 449.36866 1.1146536
13.937333 838.01367 1.1144723
376.16444 503.87253 1.1144685
1019.8435 343.01433 1.1144431
217.49458 621.57399 1.1144298
635.43387 622.42814 1.1143416
279.50165 633.10788 1.1138642
35.141983 814.41015 1.1136558
693.14284 599.74418 1.1136385
211.77873 1009.955 1.1136109
136.20681 993.41037 1.113503
420.0818 334.83076 1.1134129
833.00313 439.38197 1.1133249
832.67451 166.06538 1.1133208
430.19414 868.74583 1.1133022
427.91286 188.32765 1.1131892
776.59683 434.47974 1.1131006
328.33828 312.1759 1.1130391
287.85379 973.01204 1.1127718
914.1963 10.115753 1.1126496
169.15788 821.63209 1.1125977
501.96236 927.84989 1.1125708
1007.1462 896.58406 1.1125441
430.89994 447.78268 1.1124721
462.00712 517.5555 1.1122102
415.25695 6.6377069 1.11205
171.27307 267.92562 1.1120469
678.31101 449.29062 1.112025
340.62548 39.14699 1.1120158
433.27014 733.96565 1.1119818
678.95183 912.51185 1.111913
372.95516 158.9268 1.1118535
493.18399 1007.6122 1.1117698
490.15058 1015.8877 1.1117144
751.79514 286.71172 1.1116637
207.16439 703.35431 1.1116562
787.05467 923.29368 1.1115344
894.5007 227.06228 1.1115048
563.4121 594.2454 1.1114857
289.05655 114.20624 1.111484
891.58337 498.75339 1.1114661
270.29904 13.640813 1.1113556
151.8524 748.35744 1.1112566
507.09566 232.78382 1.1111989
921.03604 446.57151 1.1111684
457.82642 326.90019 1.1109561
3.5065997 393.72784 1.1109534
0.80372698 52.918856 1.1108557
680.48989 78.12169 1.1107186
427.8788 794.21615 1.1106746
47.864721 776.8061 1.1106261
383.33257 1005.5303 1.1103145
1000.1 260.07847 1.110293
848.10603 618.30488 1.110216
928.48651 495.31292 1.1101243
284.36707 733.48329 1.1099193
98.292004 52.573732 1.1098653
826.23501 74.870383 1.1098108
324.77536 609.66193 1.1098003
23.843824 267.97502 1.1097761
625.54638 636.71949 1.1097102
245.12211 78.263681 1.1095339
124.26253 126.66002 1.1093988
631.48929 412.8673 1.1093926
851.38789 173.6862 1.1093748
984.11445 369.00994 1.109333
122.66331 420.93097 1.1093024
